1.161000000000000000e+03,1.254000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.088000000000000000e+03,1.033000000000000000e+03,9.258370000000000211e-01,9.805739999999999457e-01,9.897700000000000387e-01,1.067099999999999937e+00,1.123909999999999965e+00,1.059120000000000061e+00,1.069050000000000056e+00,1.152570000000000094e+00,1.213940000000000019e+00,1.009379999999999944e+00,1.088240000000000096e+00,1.146179999999999977e+00,1.078130000000000033e+00,1.135529999999999928e+00,1.053239999999999954e+00,7.071000000000000000e+06
1.187000000000000000e+03,1.204000000000000000e+03,1.184000000000000000e+03,1.222000000000000000e+03,1.120000000000000000e+03,1.132000000000000000e+03,9.858799999999999786e-01,1.002529999999999921e+00,9.713580000000000547e-01,1.059819999999999984e+00,1.048589999999999911e+00,1.016890000000000072e+00,9.852699999999999791e-01,1.074999999999999956e+00,1.063600000000000101e+00,9.689029999999999587e-01,1.057139999999999969e+00,1.045940000000000092e+00,1.091069999999999984e+00,1.079509999999999970e+00,9.893990000000000284e-01,7.073000000000000000e+06
1.313000000000000000e+03,1.456000000000000000e+03,1.384000000000000000e+03,2.056000000000000000e+03,2.003000000000000000e+03,1.526000000000000000e+03,9.017859999999999765e-01,9.486989999999999590e-01,6.386190000000000477e-01,6.555170000000000163e-01,8.604190000000000449e-01,1.052019999999999955e+00,7.081709999999999949e-01,7.269099999999999451e-01,9.541279999999999761e-01,6.731519999999999726e-01,6.909640000000000226e-01,9.069460000000000299e-01,1.026459999999999928e+00,1.347310000000000008e+00,1.312580000000000080e+00,7.075000000000000000e+06
1.237000000000000000e+03,1.254000000000000000e+03,1.264000000000000000e+03,1.271000000000000000e+03,1.219000000000000000e+03,1.181000000000000000e+03,9.864429999999999588e-01,9.786390000000000366e-01,9.732490000000000308e-01,1.014769999999999950e+00,1.047420000000000018e+00,9.920889999999999986e-01,9.866249999999999742e-01,1.028710000000000013e+00,1.061809999999999921e+00,9.944929999999999604e-01,1.036920000000000064e+00,1.070279999999999898e+00,1.042659999999999920e+00,1.076210000000000111e+00,1.032180000000000097e+00,7.077000000000000000e+06
1.187000000000000000e+03,1.254000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,9.465710000000000512e-01,1.002529999999999921e+00,1.011940000000000062e+00,1.125119999999999898e+00,1.202630000000000088e+00,1.059120000000000061e+00,1.069050000000000056e+00,1.188630000000000075e+00,1.270520000000000094e+00,1.009379999999999944e+00,1.122270000000000101e+00,1.199589999999999934e+00,1.111850000000000005e+00,1.188450000000000006e+00,1.068899999999999961e+00,7.079000000000000000e+06
1.212000000000000000e+03,1.254000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.023000000000000000e+03,1.033000000000000000e+03,9.665070000000000050e-01,1.023649999999999949e+00,1.033250000000000002e+00,1.184749999999999970e+00,1.173280000000000101e+00,1.059120000000000061e+00,1.069050000000000056e+00,1.225810000000000066e+00,1.213940000000000019e+00,1.009379999999999944e+00,1.157380000000000075e+00,1.146179999999999977e+00,1.146630000000000038e+00,1.135529999999999928e+00,9.903189999999999493e-01,7.081000000000000000e+06
1.212000000000000000e+03,1.254000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,9.665070000000000050e-01,1.023649999999999949e+00,1.033250000000000002e+00,1.148819999999999952e+00,1.120149999999999979e+00,1.059120000000000061e+00,1.069050000000000056e+00,1.188630000000000075e+00,1.158959999999999990e+00,1.009379999999999944e+00,1.122270000000000101e+00,1.094270000000000076e+00,1.111850000000000005e+00,1.084100000000000064e+00,9.750459999999999683e-01,7.083000000000000000e+06
1.313000000000000000e+03,1.507000000000000000e+03,1.504000000000000000e+03,2.448000000000000000e+03,2.363000000000000000e+03,1.773000000000000000e+03,8.712670000000000137e-01,8.730050000000000310e-01,5.363560000000000549e-01,5.556499999999999773e-01,7.405530000000000168e-01,1.001989999999999936e+00,6.156049999999999578e-01,6.377490000000000103e-01,8.499719999999999498e-01,6.143790000000000084e-01,6.364790000000000170e-01,8.482800000000000340e-01,1.035970000000000057e+00,1.380710000000000104e+00,1.332770000000000010e+00,7.085000000000000000e+06
1.237000000000000000e+03,1.306000000000000000e+03,1.264000000000000000e+03,1.271000000000000000e+03,1.153000000000000000e+03,1.082000000000000000e+03,9.471669999999999812e-01,9.786390000000000366e-01,9.732490000000000308e-01,1.072850000000000081e+00,1.143250000000000099e+00,1.033230000000000093e+00,1.027539999999999898e+00,1.132700000000000040e+00,1.207019999999999982e+00,9.944929999999999604e-01,1.096270000000000078e+00,1.168209999999999971e+00,1.102340000000000098e+00,1.174679999999999946e+00,1.065620000000000012e+00,7.087000000000000000e+06
1.212000000000000000e+03,1.204000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.088000000000000000e+03,1.082000000000000000e+03,1.006639999999999979e+00,1.023649999999999949e+00,1.033250000000000002e+00,1.113969999999999905e+00,1.120149999999999979e+00,1.016890000000000072e+00,1.026429999999999954e+00,1.106619999999999937e+00,1.112749999999999906e+00,1.009379999999999944e+00,1.088240000000000096e+00,1.094270000000000076e+00,1.078130000000000033e+00,1.084100000000000064e+00,1.005549999999999944e+00,7.089000000000000000e+06
1.212000000000000000e+03,1.254000000000000000e+03,1.143000000000000000e+03,1.124000000000000000e+03,1.088000000000000000e+03,1.132000000000000000e+03,9.665070000000000050e-01,1.060370000000000035e+00,1.078289999999999971e+00,1.113969999999999905e+00,1.070670000000000011e+00,1.097110000000000030e+00,1.115660000000000096e+00,1.152570000000000094e+00,1.107769999999999921e+00,1.016899999999999915e+00,1.050550000000000095e+00,1.009719999999999951e+00,1.033090000000000064e+00,9.929329999999999545e-01,9.611309999999999576e-01,7.091000000000000000e+06
1.212000000000000000e+03,1.254000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,9.665070000000000050e-01,1.023649999999999949e+00,1.033250000000000002e+00,1.148819999999999952e+00,1.120149999999999979e+00,1.059120000000000061e+00,1.069050000000000056e+00,1.188630000000000075e+00,1.158959999999999990e+00,1.009379999999999944e+00,1.122270000000000101e+00,1.094270000000000076e+00,1.111850000000000005e+00,1.084100000000000064e+00,9.750459999999999683e-01,7.093000000000000000e+06
1.237000000000000000e+03,1.204000000000000000e+03,1.143000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,1.027409999999999934e+00,1.082240000000000091e+00,1.054559999999999942e+00,1.172509999999999941e+00,1.253290000000000015e+00,1.053369999999999918e+00,1.026429999999999954e+00,1.141229999999999967e+00,1.219859999999999944e+00,9.744249999999999856e-01,1.083409999999999984e+00,1.158050000000000024e+00,1.111850000000000005e+00,1.188450000000000006e+00,1.068899999999999961e+00,7.095000000000000000e+06
1.237000000000000000e+03,1.306000000000000000e+03,1.143000000000000000e+03,1.222000000000000000e+03,1.055000000000000000e+03,1.132000000000000000e+03,9.471669999999999812e-01,1.082240000000000091e+00,1.012270000000000003e+00,1.172509999999999941e+00,1.092759999999999954e+00,1.142609999999999904e+00,1.068740000000000023e+00,1.237910000000000066e+00,1.153710000000000013e+00,9.353519999999999612e-01,1.083409999999999984e+00,1.009719999999999951e+00,1.158290000000000042e+00,1.079509999999999970e+00,9.319790000000000019e-01,7.097000000000000000e+06
1.237000000000000000e+03,1.254000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.186000000000000000e+03,1.132000000000000000e+03,9.864429999999999588e-01,1.044759999999999911e+00,1.054559999999999942e+00,1.042999999999999927e+00,1.092759999999999954e+00,1.059120000000000061e+00,1.069050000000000056e+00,1.057339999999999947e+00,1.107769999999999921e+00,1.009379999999999944e+00,9.983140000000000347e-01,1.045940000000000092e+00,9.890390000000000015e-01,1.036219999999999919e+00,1.047700000000000076e+00,7.099000000000000000e+06
1.237000000000000000e+03,1.254000000000000000e+03,1.184000000000000000e+03,1.222000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,9.864429999999999588e-01,1.044759999999999911e+00,1.012270000000000003e+00,1.172509999999999941e+00,1.253290000000000015e+00,1.059120000000000061e+00,1.026189999999999936e+00,1.188630000000000075e+00,1.270520000000000094e+00,9.689029999999999587e-01,1.122270000000000101e+00,1.199589999999999934e+00,1.158290000000000042e+00,1.238099999999999978e+00,1.068899999999999961e+00,7.101000000000000000e+06
1.212000000000000000e+03,1.254000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.088000000000000000e+03,1.033000000000000000e+03,9.665070000000000050e-01,1.023649999999999949e+00,1.033250000000000002e+00,1.113969999999999905e+00,1.173280000000000101e+00,1.059120000000000061e+00,1.069050000000000056e+00,1.152570000000000094e+00,1.213940000000000019e+00,1.009379999999999944e+00,1.088240000000000096e+00,1.146179999999999977e+00,1.078130000000000033e+00,1.135529999999999928e+00,1.053239999999999954e+00,7.103000000000000000e+06
1.212000000000000000e+03,1.254000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,9.665070000000000050e-01,1.023649999999999949e+00,1.033250000000000002e+00,1.148819999999999952e+00,1.120149999999999979e+00,1.059120000000000061e+00,1.069050000000000056e+00,1.188630000000000075e+00,1.158959999999999990e+00,1.009379999999999944e+00,1.122270000000000101e+00,1.094270000000000076e+00,1.111850000000000005e+00,1.084100000000000064e+00,9.750459999999999683e-01,7.105000000000000000e+06
1.212000000000000000e+03,1.254000000000000000e+03,1.143000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,9.665070000000000050e-01,1.060370000000000035e+00,1.033250000000000002e+00,1.148819999999999952e+00,1.227959999999999940e+00,1.097110000000000030e+00,1.069050000000000056e+00,1.188630000000000075e+00,1.270520000000000094e+00,9.744249999999999856e-01,1.083409999999999984e+00,1.158050000000000024e+00,1.111850000000000005e+00,1.188450000000000006e+00,1.068899999999999961e+00,7.107000000000000000e+06
1.237000000000000000e+03,1.254000000000000000e+03,1.143000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,9.864429999999999588e-01,1.082240000000000091e+00,1.054559999999999942e+00,1.172509999999999941e+00,1.197480000000000100e+00,1.097110000000000030e+00,1.069050000000000056e+00,1.188630000000000075e+00,1.213940000000000019e+00,9.744249999999999856e-01,1.083409999999999984e+00,1.106489999999999974e+00,1.111850000000000005e+00,1.135529999999999928e+00,1.021300000000000097e+00,7.109000000000000000e+06
1.212000000000000000e+03,1.254000000000000000e+03,1.143000000000000000e+03,1.173000000000000000e+03,1.088000000000000000e+03,1.082000000000000000e+03,9.665070000000000050e-01,1.060370000000000035e+00,1.033250000000000002e+00,1.113969999999999905e+00,1.120149999999999979e+00,1.097110000000000030e+00,1.069050000000000056e+00,1.152570000000000094e+00,1.158959999999999990e+00,9.744249999999999856e-01,1.050550000000000095e+00,1.056380000000000097e+00,1.078130000000000033e+00,1.084100000000000064e+00,1.005549999999999944e+00,7.111000000000000000e+06
1.263000000000000000e+03,1.254000000000000000e+03,1.224000000000000000e+03,1.173000000000000000e+03,1.088000000000000000e+03,1.033000000000000000e+03,1.007179999999999964e+00,1.031859999999999999e+00,1.076729999999999965e+00,1.160849999999999937e+00,1.222650000000000015e+00,1.024510000000000032e+00,1.069050000000000056e+00,1.152570000000000094e+00,1.213940000000000019e+00,1.043479999999999963e+00,1.125000000000000000e+00,1.184900000000000064e+00,1.078130000000000033e+00,1.135529999999999928e+00,1.053239999999999954e+00,7.113000000000000000e+06
1.187000000000000000e+03,1.254000000000000000e+03,1.144000000000000000e+03,1.173000000000000000e+03,1.088000000000000000e+03,9.870000000000000000e+02,9.465710000000000512e-01,1.037590000000000012e+00,1.011940000000000062e+00,1.090989999999999904e+00,1.202630000000000088e+00,1.096149999999999958e+00,1.069050000000000056e+00,1.152570000000000094e+00,1.270520000000000094e+00,9.752769999999999495e-01,1.051469999999999905e+00,1.159070000000000045e+00,1.078130000000000033e+00,1.188450000000000006e+00,1.102330000000000032e+00,7.115000000000000000e+06
1.187000000000000000e+03,1.254000000000000000e+03,1.143000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,9.465710000000000512e-01,1.038499999999999979e+00,1.011940000000000062e+00,1.125119999999999898e+00,1.202630000000000088e+00,1.097110000000000030e+00,1.069050000000000056e+00,1.188630000000000075e+00,1.270520000000000094e+00,9.744249999999999856e-01,1.083409999999999984e+00,1.158050000000000024e+00,1.111850000000000005e+00,1.188450000000000006e+00,1.068899999999999961e+00,7.117000000000000000e+06
1.212000000000000000e+03,1.254000000000000000e+03,1.184000000000000000e+03,1.222000000000000000e+03,1.023000000000000000e+03,1.033000000000000000e+03,9.665070000000000050e-01,1.023649999999999949e+00,9.918169999999999487e-01,1.184749999999999970e+00,1.173280000000000101e+00,1.059120000000000061e+00,1.026189999999999936e+00,1.225810000000000066e+00,1.213940000000000019e+00,9.689029999999999587e-01,1.157380000000000075e+00,1.146179999999999977e+00,1.194530000000000092e+00,1.182960000000000012e+00,9.903189999999999493e-01,7.119000000000000000e+06
1.237000000000000000e+03,1.255000000000000000e+03,1.144000000000000000e+03,1.271000000000000000e+03,1.120000000000000000e+03,1.082000000000000000e+03,9.856570000000000054e-01,1.081290000000000084e+00,9.732490000000000308e-01,1.104459999999999997e+00,1.143250000000000099e+00,1.097029999999999950e+00,9.874110000000000387e-01,1.120540000000000092e+00,1.159890000000000088e+00,9.000789999999999624e-01,1.021430000000000060e+00,1.057299999999999907e+00,1.134819999999999940e+00,1.174679999999999946e+00,1.035120000000000040e+00,7.121000000000000000e+06
1.212000000000000000e+03,1.254000000000000000e+03,1.184000000000000000e+03,1.222000000000000000e+03,1.088000000000000000e+03,1.033000000000000000e+03,9.665070000000000050e-01,1.023649999999999949e+00,9.918169999999999487e-01,1.113969999999999905e+00,1.173280000000000101e+00,1.059120000000000061e+00,1.026189999999999936e+00,1.152570000000000094e+00,1.213940000000000019e+00,9.689029999999999587e-01,1.088240000000000096e+00,1.146179999999999977e+00,1.123159999999999936e+00,1.182960000000000012e+00,1.053239999999999954e+00,7.123000000000000000e+06
1.187000000000000000e+03,1.254000000000000000e+03,1.144000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,9.465710000000000512e-01,1.037590000000000012e+00,1.011940000000000062e+00,1.125119999999999898e+00,1.202630000000000088e+00,1.096149999999999958e+00,1.069050000000000056e+00,1.188630000000000075e+00,1.270520000000000094e+00,9.752769999999999495e-01,1.084359999999999991e+00,1.159070000000000045e+00,1.111850000000000005e+00,1.188450000000000006e+00,1.068899999999999961e+00,7.125000000000000000e+06
1.187000000000000000e+03,1.204000000000000000e+03,1.144000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,9.858799999999999786e-01,1.037590000000000012e+00,1.011940000000000062e+00,1.125119999999999898e+00,1.097040000000000015e+00,1.052450000000000108e+00,1.026429999999999954e+00,1.141229999999999967e+00,1.112749999999999906e+00,9.752769999999999495e-01,1.084359999999999991e+00,1.057299999999999907e+00,1.111850000000000005e+00,1.084100000000000064e+00,9.750459999999999683e-01,7.127000000000000000e+06
1.212000000000000000e+03,1.254000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,9.665070000000000050e-01,1.023649999999999949e+00,1.033250000000000002e+00,1.148819999999999952e+00,1.173280000000000101e+00,1.059120000000000061e+00,1.069050000000000056e+00,1.188630000000000075e+00,1.213940000000000019e+00,1.009379999999999944e+00,1.122270000000000101e+00,1.146179999999999977e+00,1.111850000000000005e+00,1.135529999999999928e+00,1.021300000000000097e+00,7.129000000000000000e+06
1.212000000000000000e+03,1.254000000000000000e+03,1.143000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,9.665070000000000050e-01,1.060370000000000035e+00,1.033250000000000002e+00,1.148819999999999952e+00,1.120149999999999979e+00,1.097110000000000030e+00,1.069050000000000056e+00,1.188630000000000075e+00,1.158959999999999990e+00,9.744249999999999856e-01,1.083409999999999984e+00,1.056380000000000097e+00,1.111850000000000005e+00,1.084100000000000064e+00,9.750459999999999683e-01,7.131000000000000000e+06
1.188000000000000000e+03,1.255000000000000000e+03,1.184000000000000000e+03,1.075000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,9.466139999999999555e-01,1.003379999999999939e+00,1.105120000000000102e+00,1.126069999999999904e+00,1.097969999999999891e+00,1.059970000000000079e+00,1.167440000000000033e+00,1.189570000000000016e+00,1.159890000000000088e+00,1.101399999999999935e+00,1.122270000000000101e+00,1.094270000000000076e+00,1.018960000000000088e+00,9.935310000000000530e-01,9.750459999999999683e-01,7.133000000000000000e+06
1.187000000000000000e+03,1.306000000000000000e+03,1.144000000000000000e+03,1.173000000000000000e+03,1.088000000000000000e+03,1.082000000000000000e+03,9.088819999999999677e-01,1.037590000000000012e+00,1.011940000000000062e+00,1.090989999999999904e+00,1.097040000000000015e+00,1.141610000000000014e+00,1.113380000000000036e+00,1.200369999999999937e+00,1.207019999999999982e+00,9.752769999999999495e-01,1.051469999999999905e+00,1.057299999999999907e+00,1.078130000000000033e+00,1.084100000000000064e+00,1.005549999999999944e+00,7.135000000000000000e+06
1.187000000000000000e+03,1.255000000000000000e+03,1.144000000000000000e+03,1.173000000000000000e+03,1.088000000000000000e+03,9.870000000000000000e+02,9.458170000000000188e-01,1.037590000000000012e+00,1.011940000000000062e+00,1.090989999999999904e+00,1.202630000000000088e+00,1.097029999999999950e+00,1.069909999999999917e+00,1.153489999999999904e+00,1.271530000000000049e+00,9.752769999999999495e-01,1.051469999999999905e+00,1.159070000000000045e+00,1.078130000000000033e+00,1.188450000000000006e+00,1.102330000000000032e+00,7.137000000000000000e+06
1.212000000000000000e+03,1.254000000000000000e+03,1.144000000000000000e+03,1.222000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,9.665070000000000050e-01,1.059439999999999937e+00,9.918169999999999487e-01,1.148819999999999952e+00,1.173280000000000101e+00,1.096149999999999958e+00,1.026189999999999936e+00,1.188630000000000075e+00,1.213940000000000019e+00,9.361699999999999466e-01,1.084359999999999991e+00,1.107450000000000045e+00,1.158290000000000042e+00,1.182960000000000012e+00,1.021300000000000097e+00,7.139000000000000000e+06
1.212000000000000000e+03,1.204000000000000000e+03,1.144000000000000000e+03,1.173000000000000000e+03,1.088000000000000000e+03,1.082000000000000000e+03,1.006639999999999979e+00,1.059439999999999937e+00,1.033250000000000002e+00,1.113969999999999905e+00,1.120149999999999979e+00,1.052450000000000108e+00,1.026429999999999954e+00,1.106619999999999937e+00,1.112749999999999906e+00,9.752769999999999495e-01,1.051469999999999905e+00,1.057299999999999907e+00,1.078130000000000033e+00,1.084100000000000064e+00,1.005549999999999944e+00,7.141000000000000000e+06
1.212000000000000000e+03,1.204000000000000000e+03,1.144000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,1.006639999999999979e+00,1.059439999999999937e+00,1.033250000000000002e+00,1.148819999999999952e+00,1.173280000000000101e+00,1.052450000000000108e+00,1.026429999999999954e+00,1.141229999999999967e+00,1.165540000000000020e+00,9.752769999999999495e-01,1.084359999999999991e+00,1.107450000000000045e+00,1.111850000000000005e+00,1.135529999999999928e+00,1.021300000000000097e+00,7.143000000000000000e+06
1.237000000000000000e+03,1.254000000000000000e+03,1.143000000000000000e+03,1.222000000000000000e+03,1.120000000000000000e+03,1.082000000000000000e+03,9.864429999999999588e-01,1.082240000000000091e+00,1.012270000000000003e+00,1.104459999999999997e+00,1.143250000000000099e+00,1.097110000000000030e+00,1.026189999999999936e+00,1.119639999999999969e+00,1.158959999999999990e+00,9.353519999999999612e-01,1.020540000000000003e+00,1.056380000000000097e+00,1.091069999999999984e+00,1.129389999999999894e+00,1.035120000000000040e+00,7.145000000000000000e+06
1.188000000000000000e+03,1.255000000000000000e+03,1.184000000000000000e+03,1.222000000000000000e+03,9.930000000000000000e+02,9.870000000000000000e+02,9.466139999999999555e-01,1.003379999999999939e+00,9.721769999999999579e-01,1.196369999999999933e+00,1.203650000000000109e+00,1.059970000000000079e+00,1.026999999999999913e+00,1.263849999999999918e+00,1.271530000000000049e+00,9.689029999999999587e-01,1.192350000000000021e+00,1.199589999999999934e+00,1.230609999999999982e+00,1.238099999999999978e+00,1.006080000000000085e+00,7.147000000000000000e+06
1.212000000000000000e+03,1.255000000000000000e+03,1.144000000000000000e+03,1.173000000000000000e+03,1.023000000000000000e+03,1.033000000000000000e+03,9.657369999999999566e-01,1.059439999999999937e+00,1.033250000000000002e+00,1.184749999999999970e+00,1.173280000000000101e+00,1.097029999999999950e+00,1.069909999999999917e+00,1.226779999999999982e+00,1.214909999999999934e+00,9.752769999999999495e-01,1.118279999999999941e+00,1.107450000000000045e+00,1.146630000000000038e+00,1.135529999999999928e+00,9.903189999999999493e-01,7.149000000000000000e+06
1.161000000000000000e+03,1.204000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.120000000000000000e+03,1.082000000000000000e+03,9.642859999999999765e-01,9.805739999999999457e-01,9.897700000000000387e-01,1.036610000000000031e+00,1.073010000000000019e+00,1.016890000000000072e+00,1.026429999999999954e+00,1.074999999999999956e+00,1.112749999999999906e+00,1.009379999999999944e+00,1.057139999999999969e+00,1.094270000000000076e+00,1.047320000000000029e+00,1.084100000000000064e+00,1.035120000000000040e+00,7.151000000000000000e+06
1.187000000000000000e+03,1.254000000000000000e+03,1.144000000000000000e+03,1.173000000000000000e+03,1.088000000000000000e+03,9.870000000000000000e+02,9.465710000000000512e-01,1.037590000000000012e+00,1.011940000000000062e+00,1.090989999999999904e+00,1.202630000000000088e+00,1.096149999999999958e+00,1.069050000000000056e+00,1.152570000000000094e+00,1.270520000000000094e+00,9.752769999999999495e-01,1.051469999999999905e+00,1.159070000000000045e+00,1.078130000000000033e+00,1.188450000000000006e+00,1.102330000000000032e+00,7.153000000000000000e+06
1.263000000000000000e+03,1.204000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,1.048999999999999932e+00,1.066719999999999891e+00,1.076729999999999965e+00,1.197160000000000002e+00,1.222650000000000015e+00,1.016890000000000072e+00,1.026429999999999954e+00,1.141229999999999967e+00,1.165540000000000020e+00,1.009379999999999944e+00,1.122270000000000101e+00,1.146179999999999977e+00,1.111850000000000005e+00,1.135529999999999928e+00,1.021300000000000097e+00,7.155000000000000000e+06
1.187000000000000000e+03,1.254000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.023000000000000000e+03,1.033000000000000000e+03,9.465710000000000512e-01,1.002529999999999921e+00,1.011940000000000062e+00,1.160309999999999953e+00,1.149080000000000101e+00,1.059120000000000061e+00,1.069050000000000056e+00,1.225810000000000066e+00,1.213940000000000019e+00,1.009379999999999944e+00,1.157380000000000075e+00,1.146179999999999977e+00,1.146630000000000038e+00,1.135529999999999928e+00,9.903189999999999493e-01,7.157000000000000000e+06
1.237000000000000000e+03,1.255000000000000000e+03,1.144000000000000000e+03,1.173000000000000000e+03,1.088000000000000000e+03,1.033000000000000000e+03,9.856570000000000054e-01,1.081290000000000084e+00,1.054559999999999942e+00,1.136949999999999905e+00,1.197480000000000100e+00,1.097029999999999950e+00,1.069909999999999917e+00,1.153489999999999904e+00,1.214909999999999934e+00,9.752769999999999495e-01,1.051469999999999905e+00,1.107450000000000045e+00,1.078130000000000033e+00,1.135529999999999928e+00,1.053239999999999954e+00,7.159000000000000000e+06
1.237000000000000000e+03,1.204000000000000000e+03,1.144000000000000000e+03,1.173000000000000000e+03,9.930000000000000000e+02,1.082000000000000000e+03,1.027409999999999934e+00,1.081290000000000084e+00,1.054559999999999942e+00,1.245719999999999938e+00,1.143250000000000099e+00,1.052450000000000108e+00,1.026429999999999954e+00,1.212490000000000068e+00,1.112749999999999906e+00,9.752769999999999495e-01,1.152060000000000084e+00,1.057299999999999907e+00,1.181270000000000042e+00,1.084100000000000064e+00,9.177450000000000330e-01,7.161000000000000000e+06
1.212000000000000000e+03,1.255000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.120000000000000000e+03,1.132000000000000000e+03,9.657369999999999566e-01,1.023649999999999949e+00,1.033250000000000002e+00,1.082140000000000102e+00,1.070670000000000011e+00,1.059970000000000079e+00,1.069909999999999917e+00,1.120540000000000092e+00,1.108659999999999979e+00,1.009379999999999944e+00,1.057139999999999969e+00,1.045940000000000092e+00,1.047320000000000029e+00,1.036219999999999919e+00,9.893990000000000284e-01,7.163000000000000000e+06
1.187000000000000000e+03,1.255000000000000000e+03,1.144000000000000000e+03,1.173000000000000000e+03,1.120000000000000000e+03,1.132000000000000000e+03,9.458170000000000188e-01,1.037590000000000012e+00,1.011940000000000062e+00,1.059819999999999984e+00,1.048589999999999911e+00,1.097029999999999950e+00,1.069909999999999917e+00,1.120540000000000092e+00,1.108659999999999979e+00,9.752769999999999495e-01,1.021430000000000060e+00,1.010599999999999943e+00,1.047320000000000029e+00,1.036219999999999919e+00,9.893990000000000284e-01,7.165000000000000000e+06
1.187000000000000000e+03,1.254000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.088000000000000000e+03,1.082000000000000000e+03,9.465710000000000512e-01,1.002529999999999921e+00,1.011940000000000062e+00,1.090989999999999904e+00,1.097040000000000015e+00,1.059120000000000061e+00,1.069050000000000056e+00,1.152570000000000094e+00,1.158959999999999990e+00,1.009379999999999944e+00,1.088240000000000096e+00,1.094270000000000076e+00,1.078130000000000033e+00,1.084100000000000064e+00,1.005549999999999944e+00,7.167000000000000000e+06
1.212000000000000000e+03,1.306000000000000000e+03,1.224000000000000000e+03,1.222000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,9.280249999999999888e-01,9.901959999999999651e-01,9.918169999999999487e-01,1.148819999999999952e+00,1.173280000000000101e+00,1.066990000000000105e+00,1.068740000000000023e+00,1.237910000000000066e+00,1.264280000000000070e+00,1.001640000000000086e+00,1.160190000000000055e+00,1.184900000000000064e+00,1.158290000000000042e+00,1.182960000000000012e+00,1.021300000000000097e+00,7.169000000000000000e+06
1.237000000000000000e+03,1.254000000000000000e+03,1.224000000000000000e+03,1.222000000000000000e+03,1.088000000000000000e+03,1.033000000000000000e+03,9.864429999999999588e-01,1.010620000000000074e+00,1.012270000000000003e+00,1.136949999999999905e+00,1.197480000000000100e+00,1.024510000000000032e+00,1.026189999999999936e+00,1.152570000000000094e+00,1.213940000000000019e+00,1.001640000000000086e+00,1.125000000000000000e+00,1.184900000000000064e+00,1.123159999999999936e+00,1.182960000000000012e+00,1.053239999999999954e+00,7.171000000000000000e+06
1.187000000000000000e+03,1.255000000000000000e+03,1.224000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,9.458170000000000188e-01,9.697710000000000496e-01,1.011940000000000062e+00,1.125119999999999898e+00,1.149080000000000101e+00,1.025330000000000075e+00,1.069909999999999917e+00,1.189570000000000016e+00,1.214909999999999934e+00,1.043479999999999963e+00,1.160190000000000055e+00,1.184900000000000064e+00,1.111850000000000005e+00,1.135529999999999928e+00,1.021300000000000097e+00,7.173000000000000000e+06
1.161000000000000000e+03,1.255000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,9.251000000000000334e-01,9.805739999999999457e-01,9.897700000000000387e-01,1.100470000000000059e+00,1.123909999999999965e+00,1.059970000000000079e+00,1.069909999999999917e+00,1.189570000000000016e+00,1.214909999999999934e+00,1.009379999999999944e+00,1.122270000000000101e+00,1.146179999999999977e+00,1.111850000000000005e+00,1.135529999999999928e+00,1.021300000000000097e+00,7.175000000000000000e+06
